mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_contrast,mean_spectral_flatness,mean_spectral_rolloff,zero_crossing_rate,rms_energy,mean_pitch,min_pitch,max_pitch,std_pitch,spectral_skew,spectral_kurtosis,energy_entropy,log_energy,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std
1.0960701597036484,0.5383459973683362,1.145139597634931,0.0595691952051051,0.5360633018607123,-0.2758182066637563,1.2937784515250812,0.7740351102871001,0.648432826231591,-0.4245626737706105,0.8316085405057506,0.015280207336923,-0.4171974648025739,0.0115648252189423,-0.1463129243036416,1.306367979389447,1.1667483254891375,1.1593957626291984,-0.8045746844976539,-0.7670949132102173,-0.4412794206782193,-0.3773187495550226,0.5031824272311909,0.1181649150529641,-0.3895211494770845,-0.6214120811616864,0.458655413256033,1.2047062104311304,-0.4569946244704442,-1.3917523552960462,0.987659213033597,1.7423992385907032,0.8505761252931339,-0.9413516317821664,1.4961314176252527,-0.0304269537801386,-1.083212212981363,-0.9181164211755312,-0.1462095836650593,0.0404390107436939,1.1465403585371776,1.3128913634267934,0.5207122771868534
-0.5036162371492338,0.2567400891717095,-0.6952440532317391,0.7630434466361105,0.2453876661175137,-0.9546334959570576,-0.5451906696470109,-0.0298445889661302,0.1502306570080603,-1.182729709481548,0.2409238528468581,0.1704377118384017,-1.2204932914922364,1.2444006836359969,0.967795453997274,1.2986925661252742,1.200364682821677,-0.8341402283970105,0.416549577188864,-0.0361701128975829,-0.2399647492973815,-0.1261175731640737,0.415200854124917,-0.7358371393405873,0.1997372564036601,-0.3803618894959563,1.3981142942367453,-0.4132185754930016,-0.4521947888242616,-1.6071315427468498,1.7151493223109668,-0.7263767363876423,1.6992051409841964,-0.3306149802799524,1.1439471411953557,-0.2045815668049409,-0.3739587277188689,-0.5998428769474103,1.1655634396063248,-1.0293635273957074,1.927875123116116,0.8834876927407406,0.5844819039341241
-1.572342394001371,-2.136691819582725,0.0167212841855284,0.0914421894156145,0.4029323956417282,-1.9084568404568027,-0.9737712652237388,-1.9781907029443448,1.059095884077971,-2.772696937255692,1.647876212070906,0.151280300288264,-3.4673394486126754,0.1988681669311758,1.1345618825354362,-0.1451446684404956,0.6313907100914332,-1.562419082167919,1.975106807910952,0.0255260722248749,-0.8721142952505446,0.2049217258037093,-0.8449339313834199,-0.1332647005773896,-0.7744476266950033,1.0779206312723535,-0.9761938287643176,0.5223346950288753,0.1118154720492471,-0.072709105638426,1.5102847641237596,-1.3614659136012188,2.3191237253232835,0.7501044266057658,1.359842938750314,-0.2211946519601221,0.5189575032186498,0.9179701464516516,0.8215087223128301,-0.7628420784728543,1.7016105319965271,0.3497334221954794,2.8219866958960917
0.0144231482832866,-0.3720376270635707,-0.4932920300624257,-0.7909979636257624,0.794356633520709,-0.7698088012872883,0.0061041543185298,0.0483321605225911,-0.5560480177213217,1.1356192957902655,0.2922924805956389,0.151053114514405,1.1138725813429942,0.5573294995149861,0.857631267952954,0.2868078022782631,0.1023889118431602,0.3863928062587228,-1.0213463853096054,0.266481448333196,-0.2699712865272508,-0.2189897331028849,0.600962164573511,2.191493596952534,2.203410433071013,-1.2967608665130783,1.4693569705483,-1.4287920417658808,0.1824845214256897,0.2798205708477395,0.1880368433052049,-2.3122799673137204,1.132945132708014,-0.3502435067643971,0.2198624372244915,-1.7030457948455575,1.500865177757361,-1.730144086481288,0.7712979847622262,1.9854268487120008,2.420787885729439,-2.7246137389833844,1.743131331559011
-0.1495557215597733,0.4605744275330222,1.0021984250359186,-0.1752173943496498,1.0299015122600903,-1.029424512745486,-0.0788532755286145,-0.3813096896156893,-0.0731707421268482,-2.821370281550732,3.560076106591428,-0.1155764919523957,-3.5666284087835978,1.2345716444831094,0.7925900158614684,0.4527956416979467,0.3590925293436198,0.5123755660851532,-1.7136991151074743,0.355516759449598,-1.3002185898110483,1.178420114357157,-1.2640670146545467,-1.1906174525143018,-1.259105199968125,-0.1609018604953499,-1.3327606213068914,-0.7643770283068574,-0.2901402284544793,-0.8550901393192396,-0.7304450557004464,-0.287065731237489,0.1036298371933871,-0.4829755522194013,-0.8966844362590066,-0.4502279316528808,-1.4500893620650654,0.5829927728765361,-1.0915721452564051,-0.4468394359858185,-0.1449861200612849,0.6508935740600569,-1.23613292748218
-0.9768016461005083,-0.1149950298795044,-0.4160104663313557,1.3884640549690133,0.5349077708349449,-1.5115918983684111,-0.5842882992923139,-0.3900400746994621,0.8524277038913497,-2.0118218523142968,-0.3521738515613509,-0.048411382026341,-1.8145778231444527,2.4237647018504185,2.577486780615688,0.0061682860982907,0.624996194142309,-1.709598209199201,1.343289793929105,-0.9293397619204364,-0.8977750168352491,-0.5170339405987632,0.7788921984238238,0.2937663372535234,-0.7500031517626984,-0.214380684280102,2.0434820203671693,-0.3782827121117212,-0.3916965614346469,-0.5013661357064747,1.2707108363413993,-0.0229632387214049,-0.2330790978407626,-0.6278708134898843,1.3920533274721114,-2.064791849042759,0.8318139054764077,0.8569181418662865,-0.0014306486820208,-1.933175644136128,1.689930604816141,1.0267257311095015,-0.9073937738802144
-0.2921307539612923,0.813598310613211,-0.1733887990571083,2.919793648184738,0.7118772249692257,1.1715394603709983,-0.3321977905656738,0.3967945426465457,0.5040718277919273,0.2592374695767945,-0.8084385101324291,0.0743669601772093,0.3568629192471837,-0.3842227795406386,-0.5911381614630934,0.3967963402711258,0.6482088925290519,-1.1015757838851148,-0.6796098526044532,-0.3991763489138475,-0.4807084227749796,0.0277638621089093,1.0978670522755043,-1.5122699652577394,-1.3243814388926491,0.5891025643067769,-0.5039569298265599,-0.6315020266359671,-1.0845761974444046,-0.4834713741934037,-0.7168874600072527,-0.121002263187692,-0.8925643733889501,0.6313658167808558,-0.3817836999238215,-1.063824699215329,-1.2513559786422856,-0.629803900522722,-1.423042315562036,-0.2119573176288424,0.1810781932046215,0.0379593927865604,-0.42876293112454
-0.1778980325419984,1.2968900140781432,0.2748546325070368,1.2940310611121792,-1.1716520043213057,-1.0821843018142316,-0.5711283760483414,0.0021582901012901,-0.9968499827561652,-2.3189700713440806,0.046321550086839,0.1277014153524307,-0.7442688032872595,-0.5705009666935187,-0.8333189667725068,0.3775941636043245,0.1082363794537795,-1.6791289484602432,-0.0403681923133586,0.2556998845367373,1.1021639005953086,3.6714367835607535,0.0861461882798847,-0.1496547940494584,-1.0227383211999264,0.9235077330708318,-0.9918904692919696,2.162595011740342,0.9179218835687548,0.065433204124511,0.6735359467761212,1.9939810892600425,-1.157368624115721,0.6960105744511973,-0.0470673573062295,0.8746235730113684,-0.550051469015172,1.0054480393309295,-0.9781250293931896,-0.2253077586563622,-0.1839419217847172,0.3527975253295652,-0.558904247885902
-1.0291866487231862,-0.0171456233505313,-0.7902836783649649,-0.1468429315782519,0.5787261402185981,-1.7591913284928231,-1.1354008356543452,-1.0334599191800584,-0.2589802414323496,-2.5244365110930214,1.3076953818652095,-9.14763869829359,-4.214303740507643,3.62270488881934,3.906935215543886,-0.7406916017590439,-0.6403226639619273,-1.2742133981697794,0.8144277719813249,0.6423174999064167,-0.6842486125622896,0.0765004496296792,-0.6822100284726217,-2.125905557650413,1.0337711657046005,-1.3216144055637726,2.708104958835752,1.6400408010960117,-0.3970619482586814,-0.237201840490038,0.4865658390401,1.0091492314967392,-0.2908816204986161,0.5070634092843916,0.0718654204826648,0.8307223674206174,-1.341218842025732,-1.2396688406550542,0.6427639932590197,0.6024522064574696,0.3895031063014793,-0.3732512914531445,2.4684176778745632
0.4464074071808775,-0.233650082534611,0.5650050601033489,-0.4418614996132181,1.2709497032754813,-0.465371559516597,0.7627439569170555,0.3696357192011251,0.0382580796232528,0.4140837625917635,0.8227267302673321,0.1172439503911565,-0.7931795100990244,0.1798718985019215,0.3482668512582227,1.8982068193864168,1.3170902664644073,0.3474606923355422,0.1749443199245174,-1.012661232712696,-1.39926472636982,-1.149153810068506,1.3164017291657004,-0.1644221173780886,-1.2493420298484352,-1.3334371896033057,-0.1093852598330365,-0.369585282769374,0.83533496302242,-1.8178608808689125,0.963918566116386,2.3067025017093776,-1.2697556621310264,-1.573818542508434,1.1993234950187934,-0.5630602776338829,-0.0737895123449683,-0.4253586706273539,-0.3051979271250185,-1.2725009320453895,0.6675899908799054,1.4929276151998687,0.1037112901880165
-1.4636707268653304,-1.557372402993333,-0.7325474745201045,-0.6604452225439902,-2.1915337355870985,-0.9901599148729748,-1.425900915155119,-1.4696908128496236,-1.0301748915670088,-1.176511789284348,-0.4630840084217858,0.017697371712617,0.1022844367005064,1.2175592426413515,1.3683867639145544,0.5103374826595315,0.4733964105484751,-1.3918192464899637,1.1952793844045837,1.387719100346089,-1.1223354025844094,-0.2102097830840473,-0.5081969819527514,-0.1523833567224976,-0.972740431369032,1.2995966807819048,-1.2278205187337363,-0.5098173914672242,0.6592595630250029,1.5753027051794048,-2.0249681066677527,-0.1357520784518923,0.1955001089494517,1.644974984270618,-0.9814035922768132,-0.2761154345869318,-0.9033682985683262,1.5204858043842318,-1.2634413709983916,-0.0691562657084531,-1.3274639368582906,0.9694528139066476,-1.6191941578881597
0.7489216387597916,1.581780121063358,-0.1868460305077697,1.1967949072191688,-0.4376815053238426,-0.164817855757939,0.4735266782147587,1.3466928083842784,-0.7329778313420431,-0.5879625384025268,-0.3309134017274454,0.1698068965170759,-0.6256207633973464,-0.4288515919849971,-0.780655650760652,0.0717572082561761,-0.0485535186701896,-0.4777336842322091,0.3793291633926307,-0.1190918500046147,1.923728964471819,0.2192510258452785,1.946666755005556,0.5814843515885904,0.2426069636732904,1.9652861205518672,-0.8044004701012532,-0.5176984109638205,1.3061563185836105,-0.1822842735330253,0.0884096341189217,0.4462845869647147,0.3611457843941472,-2.4382141534796093,1.7188685669039638,1.2249435357726892,-0.6273937215812471,-1.0463094646511244,1.802932929011186,0.922646036067821,-0.2446262233128429,0.5632812007979473,-1.042802170318769
-1.6935356917469442,-2.168361633840998,-1.2922382931616765,-0.9241366176799076,-2.152710330656447,-1.3342068435714558,-1.5596894352836037,-1.6186554221271816,-1.5609728507942062,-1.1518899865625023,-0.5255293373504595,0.1413002714202872,-1.1796467670423356,1.587420635053423,1.8293334203027585,-0.5270575800706743,-0.6816882584899548,-1.616448106256119,1.1654336679567692,1.8698965802314684,-1.3238806534553322,-1.0229590624198772,-0.1684560395981049,0.1418055568191187,-1.370784210419226,1.1947416208523285,-0.2774114762683335,-1.0267601026141453,-0.1991834304517747,1.7411295625547407,-1.1272885789692615,0.3052127361540884,0.497169452569951,0.8488060752672172,-1.6319351560082411,-0.4526591389756157,-1.2051792945049622,1.3052401466369303,-0.8356695729112859,0.1897451695924751,-1.0685550564367277,1.0262424244749042,-0.6869146961215756
0.3829893350226368,1.035869818729247,-1.213653984695042,-0.1290853263649523,1.1568379450293524,-0.6067112000192644,-0.0523470810079593,0.9409574347419792,-0.0522572686373027,0.5384044947386708,1.9064370915515765,0.135434957481928,0.3241677567477099,0.2468952919633074,-0.2621897369632339,-1.4365445353563588,-1.5227890315693766,0.7469958131652783,0.2913734078478123,0.7704853075351404,0.7237526609248991,-0.9923574666225916,1.7363602697010527,-3.05153159796122,-1.222906001557628,-2.854278764511304,3.312354057181031,0.9754522571968964,-0.6184143396442977,1.1954138290634455,0.3918425372517977,-0.9376411123735936,2.412897088367125,0.9004268227474544,-1.077620143298794,1.049499580826346,1.2382308172206924,-0.9131331740929028,-1.3494876996528482,1.3908595258874494,2.0024154985808926,-1.073758094558556,3.2774291615530657
-0.9228486763372644,-1.2665510501270385,-0.1846506366187147,-1.226253373582992,-2.3619965534149894,-0.4956760476740812,-0.7630749713720233,-0.9705192942499704,-1.3865189532105628,0.2077200774076641,-0.6985099194073225,0.1297391679535077,1.2371288863990018,1.4851148529922549,1.0733292812152644,-0.5934014821198027,-0.4781409963379994,-1.765682360369477,1.839546298108012,0.886402964567328,-0.8544445771113927,-0.6727056025895911,-0.0752244863430198,0.3854040700065134,-0.8343484588687922,1.138566320061067,-1.9643491814452831,-0.1334049544274159,0.1339097647225806,1.6563763055685985,-2.923987764466442,-0.0080402951707957,-0.5646955380348262,1.7240550334583482,-1.6762347856935569,0.4491053537242818,-0.2302181416899557,1.6475648316098552,-0.7046295813452306,0.5284144221087657,-2.3332052846648064,0.8810429797838019,-1.3518456380975337
0.3490385329519221,0.1935539068745305,1.128465438318517,1.1770909436088983,-0.6466613280705878,0.1109502628842581,0.7230118407626775,-0.202678472874263,-0.4500600354381416,0.118688141977732,-0.5209418789541027,0.1377045087659819,0.0792762081290254,-0.3505061882938977,-0.3676214739097443,0.3981227007997978,0.5289905270204398,-0.7586967801135632,1.6592649803580262,-0.6894829889275782,0.8336447414764137,0.3883038563471909,-0.0289582587149634,-0.2775439089061712,-0.7297225234911978,0.9516466224136594,0.1372192175685465,0.404395678665861,1.8967436351484583,-0.2353008177524242,1.7162117387036546,-0.4418319069020451,1.7058302486262849,1.6720797622166668,-0.3104868512800029,0.4781820774543605,0.4512227072789487,0.9296516659341104,1.6908872430701,0.7679059156536622,-0.0295973188352135,0.9363762827029936,1.157065544263781
0.7779996179956156,-0.1110848965316362,0.7791841944331046,0.5680515582805054,0.2817379986133862,0.8426086629533088,0.945665276473991,0.9926676169932404,0.3087128863508035,1.051460846697987,0.905798580900858,0.168709024147959,0.0749665224908079,-0.7802608927912177,-0.6330031932778843,0.5167959186788548,0.5966810458533062,0.7449905963123368,-0.6066022207287757,-0.946755064685458,-0.6988684588701461,-0.7880280540173757,0.4558396726244413,0.2564451335544961,0.1692337760887411,-1.0082434733339234,-0.3102608878293112,-1.2769109406976245,0.1219596963321661,-1.5859654195483155,0.4005007464678298,-1.0974973170462825,1.2798423358773607,-0.1487822435566794,-0.2304588617339307,-0.3950203400529233,-0.3580526403420355,0.52765384423671,-0.465471264338427,-0.3277279824992621,0.0813155597860019,0.5146785913673539,0.7300168540198241
-0.6365611047504456,-0.8814440935667983,0.2939982339225314,-0.7629535471835618,0.1614439369846392,-1.0958670172880929,-0.0985853384523838,-0.8861566279767682,0.8355632932482334,0.4342782651231734,-0.2530765704823245,0.1546823207597858,1.2740562728667235,1.0324313562896397,0.8050147151461842,-1.455789347980564,-1.1562816504282576,-0.2973124762988917,1.4500603046407483,-0.5577821898169847,-0.8053373138605487,0.3470915076043119,0.6083353700987091,0.6574022632207872,-0.3897322135670089,-0.7671981241507206,0.8018367915716665,0.7605818142987995,-0.9108809419770416,-0.1660981350044011,0.3538238536164425,1.2184629079271552,-0.3976527322117301,0.8766528040370903,1.847863937146211,-0.2253644498762275,-0.143514228544197,-1.160325377017881,2.0566483895392107,0.7308512828932903,-1.036002417501865,-1.4446538020616195,3.167177858702476
0.8249781754070783,0.3439954230730733,-0.0138822544666664,-0.4378041939779213,0.1722086609592964,0.2941041858432477,0.8828502011699892,0.7509766190288142,-0.1086965835034979,1.441022481143896,-0.149521343205355,0.1481642801818072,1.109760070864695,-0.4934136499784871,-0.6664598414987855,-1.034961568884061,-1.0754016855860444,1.7016106166785712,-1.2780796794903453,-0.0676125920690206,0.8326021448363485,-0.4481105131346755,1.4325293414566458,1.2560035735776844,-0.1179623962518267,-1.1148344627452589,1.2457709852975107,1.1050613847964044,0.4402848663809214,-1.244990955343639,1.177027669264601,-2.2932611585717058,1.614438019151219,0.1884920473405686,-0.3725172331401971,0.5777566411111633,0.2870039704751007,-1.006183007469145,-0.4605615392257572,0.1028783715164734,-0.5343891888332273,-0.4932318195364681,-1.0712873231734894
-1.7941798278492704,0.0526474825554053,-1.4016794347795691,0.9684024451164494,-1.1992222328523272,-1.3689636967455665,-2.170203884066693,-1.4134658816799408,-0.6908449330854598,-2.0711478476725462,0.0298735008886105,0.0752030499541058,-2.105910459696924,1.6112893512669453,1.273743628471645,0.0158485891001371,0.0107809552577301,-2.0013050824262626,0.3324295138824997,1.193129560246494,0.5437923534215199,2.6621470418557327,-0.8407273520002292,-0.4090117134586794,-0.4201320696474829,1.1192385743695572,-0.5240114475189264,1.1277736614558371,-0.0485273860860865,0.9173799811511,-0.0750087366055794,1.6794797969905253,-0.8270833715275087,0.8644773041068005,-0.0403196674259745,1.6547871735637751,-0.1736024052421606,1.2049201922253934,-0.2824068583240409,0.3633876968746463,-1.4417635383078324,0.267566503504944,-0.2990540197936375
1.7161632150284545,-0.2831380219531757,1.3944287837105311,-0.7125568306038335,0.3137849155588049,1.425898944000084,1.834945365915759,1.7128021707789678,-0.3531536950774356,1.7412000006989787,0.4496293523707253,0.1689708067401742,0.8813171557652061,-0.560259235405464,-0.5820583998108351,-1.0806012147849948,-1.1405528260391145,1.0074292570951604,0.1832780373208235,-1.5075054654368885,-1.2543817093043244,-0.343186158081864,1.1319928975431657,2.340103329330569,0.9671992222051988,-1.4244194873145408,0.7135333984541555,-1.3154218059772442,1.9829544928523752,-1.1644053373166388,0.0025418474481494,-1.6871495141537476,-0.1562011295236725,-0.5742125375960666,-0.4587692944155918,-0.406004037259942,0.2594816647035598,-2.23354937341331,0.8324201549849785,0.3528531127289575,-0.1375705723722183,-1.4603951718724848,0.6782909902915119
-1.4689795647982604,-0.498736206170346,-1.2184652118832764,1.5014227366762625,0.470678900171993,-1.7803490905212884,-1.4544126910222344,-0.689876823060952,1.3858628069604977,-2.924116479186494,-0.7787529509702819,-10.0314317215672,-5.199563578984124,3.0890008632148307,3.455579301480965,-0.6104024672202214,-0.047281196908884,-0.4658662594818849,0.9065879691802584,1.0687643343113915,-0.078968924544281,-0.1009753353503234,-0.3616022471765113,-1.685928852439633,-0.924346307306112,0.3001428240538723,0.0990628476128808,1.0611028618438292,-0.328717048246168,-0.7918347592942542,0.8796059762076763,0.7538774645568926,-1.0707736028836652,-0.2540959505381656,0.3979991892601029,0.4660959632253927,-0.7451779881500231,-0.7982889671359737,2.507030832814564,-0.2694874025639188,0.3575639423958728,0.5645037906748016,1.416684944163021
